open_time,rsi_14,ema_50,adx_14,macd_12_26_9,atr_14
1738072800000,23.4306406331,102449.429539,13.4296372159,-64.0869808438,317.066374361
1738073700000,48.7044513366,102452.608773,14.950101818,-61.3449826052,342.990204764
1738074600000,38.6686724843,102439.565292,15.1103904188,-91.2440440124,380.448047281
1738075500000,52.0080681561,102445.852927,15.2592298337,-75.3467953256,406.644615332
1738076400000,58.1032713257,102462.803793,14.8057205953,-39.8404404249,431.984285666
1738077300000,63.6519572917,102490.454624,14.3846048739,11.5498996304,440.885408118
1738078200000,56.2907616056,102507.29562,15.3180124458,31.897887997,477.236450395
1738079100000,51.0872561105,102516.052654,14.941273081,32.3756807287,488.562418224
1738080000000,39.9073089925,102504.968236,13.9618252763,-7.28161192566,501.186531208
1738080900000,35.7317479313,102485.294972,13.6986207842,-56.6247145817,506.230350408
1738081800000,45.1508516153,102479.228503,13.4542166129,-68.5291429921,497.971039664
1738082700000,42.5397353222,102468.74111,12.7626629499,-86.5519385503,506.851679688
1738083600000,60.0914470568,102489.370871,12.7993260059,-37.224477081,534.619416853
1738084500000,55.6501191922,102502.23868,12.8333702722,-12.2969847381,522.103744221
1738085400000,46.4888770339,102498.535202,11.996306531,-25.309382649,527.546333919
1738086300000,49.2511374297,102499.58088,11.2190330571,-25.8506131188,518.814452925
1738087200000,59.141133012,102519.295356,11.2192106782,12.0791990557,535.556277716
1738088100000,54.6110951821,102531.334754,11.2193756121,27.6187476363,522.323686451
1738089000000,46.9063297136,102530.074567,10.4185688535,13.3854167791,519.271994561
1738089900000,40.1504556002,102515.604976,10.4006373433,-24.8895337989,509.816852093
1738090800000,37.7860973844,102496.710663,11.0808347573,-64.7483750346,503.887076943
1738091700000,42.6190961558,102484.745539,11.2676125768,-82.6509044924,499.152285733
1738092600000,47.5743644502,102479.775126,11.4410491234,-82.4611380619,489.505693895
1738093500000,47.9081350332,102475.419239,10.8715121333,-80.5191713365,473.548144331
1738094400000,47.4552710926,102470.689073,10.6234184318,-79.1889219496,457.837562593
1738095300000,35.5580257233,102449.422834,11.1033041525,-111.259080727,456.070593836
1738096200000,35.4426114234,102428.802331,11.6929293748,-135.500269732,442.258408562
1738097100000,22.9541389221,102381.645377,13.3922933076,-208.573562887,463.418522237
1738098000000,24.4388445049,102337.659284,15.1710775863,-260.759492705,458.388627791
1738098900000,32.1760975729,102302.178528,16.6916055182,-284.881694213,447.082297235
1738099800000,21.7147915527,102240.442115,18.9111225664,-356.773656144,477.069276004
1738100700000,17.6774865885,102164.295365,21.3402097848,-443.27164733,489.60718486
1738101600000,35.4615374656,102112.75437,23.6011692925,-462.010852421,498.563814513
1738102500000,33.1209053357,102057.105179,24.9298601035,-483.89586094,502.923542048
1738103400000,41.8333920959,102015.693212,26.163644428,-471.005815069,505.636146187
1738104300000,47.466765772,101984.505242,26.2862145373,-438.04517155,505.912135745
1738105200000,46.3934763083,101952.759939,26.3817472226,-410.850990201,500.682697478
1738106100000,40.4091722519,101912.153667,26.6347129856,-405.420210053,491.99107623
1738107000000,46.5963436245,101881.006464,27.1687055183,-380.542872785,488.32028507
1738107900000,51.2993392896,101857.421897,26.7796148067,-343.816265264,474.018836137
1738108800000,56.7101499512,101842.562215,25.9800806483,-295.257056919,459.353204984
1738109700000,55.1048044768,101826.512716,24.9543481247,-257.453038336,444.499404628
1738110600000,62.9451218965,101822.574962,23.696036908,-201.543302542,440.08516144
1738111500000,59.87529053,101815.870062,22.3892671055,-161.385608657,421.443364195
1738112400000,61.5287466579,101811.659471,21.0103166018,-123.544844404,413.818838181
1738113300000,63.4121115646,101810.029688,19.7298625626,-87.5756434147,394.138921168
1738114200000,58.3257612756,101804.734406,18.87376023,-65.9829572445,390.836141084
1738115100000,63.0411989279,101804.787959,17.5746162822,-37.8555483391,377.112131007
1738116000000,68.8564552401,101812.192353,17.5020634231,-0.429737392289,385.461264506
1738116900000,58.4583678389,101812.102457,17.267493523,14.2432453996,374.885459899
1738117800000,59.3452914984,101812.918046,17.0496786158,27.4116137362,359.222212763
1738118700000,54.2281927864,101810.246751,16.3755400852,30.3884081454,346.627768994
1738119600000,58.9933692511,101811.715505,16.5212478998,40.5828948404,345.704356923
1738120500000,63.8468907133,101817.636466,16.6565480134,57.2813343327,335.468331429
1738121400000,63.966706742,101823.435036,17.168257391,69.9347403812,330.734879184
1738122300000,65.3166785027,101830.123858,17.6696679769,81.3249047738,325.025244957
1738123200000,67.505057402,101838.29155,18.135263521,92.8639235455,315.109156031
1738124100000,70.4861368158,101848.554626,18.617333699,105.760147101,302.151359172
1738125000000,57.7857663914,101853.399543,19.2018169925,104.455933111,296.104833517
1738125900000,56.3566750029,101857.442698,19.7445514793,100.999287585,280.854488265
1738126800000,68.4396418606,101869.535141,21.2223144692,113.836396787,291.850596246
1738127700000,64.9219765271,101879.761214,22.5945229598,119.764771269,280.761267943
1738128600000,66.553523452,101890.731363,23.9733621545,125.374013143,272.68546309
1738129500000,69.8155677035,101903.577192,25.1688241131,133.030552922,264.729358584
1738130400000,76.6660808474,101921.934949,26.6699798705,149.750285765,259.734404399
1738131300000,80.2071351086,101943.682598,28.4812888806,169.50334955,258.481946942
1738132200000,83.3832955779,101969.063672,30.6517864162,192.173660498,263.168950732
1738133100000,87.0083676263,102000.210195,32.6672484135,221.497993458,263.46402568
1738134000000,63.0532957952,102019.931364,33.9415841466,221.192009383,269.70230956
1738134900000,62.0234507017,102038.34582,35.1248958987,217.346671327,260.166430305
1738135800000,65.860132613,102059.218533,36.2006710105,218.326572606,251.418828141
1738136700000,72.0014021988,102085.257022,37.5832074633,228.779468793,247.146054702
1738137600000,72.7573117512,102111.074394,39.4355007068,235.989236816,251.978479366
1738138500000,76.6171906069,102140.118535,40.7467767992,247.571941257,250.544302269
1738139400000,69.0560670795,102165.184475,42.111499363,248.049878455,250.148280678
1738140300000,61.8306625865,102186.353711,43.1031947038,239.670485907,244.359117772
1738141200000,53.7062181993,102203.041801,42.6157429433,222.94736655,245.947752217
1738142100000,37.2238794362,102208.412711,41.0939289055,185.614468289,250.33005563
1738143000000,49.2418833596,102220.702408,39.6808158705,168.752346082,245.435051657
1738143900000,38.7885086272,102223.812118,37.8791148195,135.924730722,246.982547967
1738144800000,44.2047081864,102230.246937,35.6146388449,115.66805509,251.912365969
1738145700000,51.5389901744,102241.539214,34.3686960253,108.873587799,256.597196971
1738146600000,49.7943335604,102251.208264,33.3058921612,99.9084229662,253.704540045
1738147500000,51.1816721975,102261.35696,32.0494180458,93.4928844452,243.925644327
1738148400000,47.4767482889,102269.005706,30.5426471607,83.1252359238,239.909526876
1738149300000,55.4528065189,102280.860385,29.23212209,83.2209502055,233.958846384
1738150200000,61.646694522,102296.403115,28.9313927093,90.7954163784,236.954643071
1738151100000,54.7979185874,102308.101032,28.5150473556,89.1139250166,235.972168566
1738152000000,62.1198999509,102324.218638,28.1872847685,96.7046206731,234.774156526
1738152900000,40.8482967453,102326.112025,26.7031820342,73.9006970915,250.540288202
1738153800000,38.3150022855,102325.656651,25.0593797246,50.5654213841,252.787410474
1738154700000,33.2097696211,102320.332861,23.6930034499,21.7669527086,251.459738297
1738155600000,31.4077232735,102313.394318,23.7987428523,-4.75340825031,265.041185561
1738156500000,22.6228191313,102295.41807,24.1889414016,-48.4835667423,273.195386593
1738157400000,29.9946302491,102281.836969,24.7335650341,-74.6860149427,279.938573265
1738158300000,25.2611822008,102262.498264,25.4700604009,-107.159317494,286.550103746
1738159200000,40.3269332257,102252.639509,26.1539489558,-113.638864307,288.160810621
1738160100000,46.3929907593,102247.410509,25.8712568959,-108.789063499,285.077895577
1738161000000,44.2122558101,102240.602253,26.4497302171,-107.379230234,312.986617321
1738161900000,40.1838386233,102230.762949,27.4718847541,-111.759796989,330.616144655
1738162800000,54.023759701,102230.752638,26.1980254737,-94.7091322304,347.42927718
1738163700000,40.7331534025,102219.201554,25.3876449768,-103.747966027,357.512900239
1738164600000,35.8810426918,102202.605414,24.7447492219,-120.831405998,352.047693079
1738165500000,43.5316467712,102192.079712,24.323999929,-121.814370009,351.222857859
1738166400000,39.5950529254,102178.053057,23.8921778058,-129.157554121,351.00693944
1738167300000,40.3558356928,102165.054897,23.8969550138,-132.465660714,351.692158052
1738168200000,50.0286095392,102158.939019,23.3645221991,-120.584938977,348.542718191
1738169100000,52.6615370405,102154.957097,22.5925686296,-106.049502414,339.46823832
1738170000000,62.0979550793,102158.888191,21.0619064175,-77.6738811472,339.084792726
1738170900000,66.8339073359,102167.480811,20.1655021228,-44.7610852132,329.293021817
1738171800000,72.4411984472,102182.532544,20.5977169383,-4.64010737075,332.557805973
1738172700000,59.7607278628,102189.601856,20.619023028,11.8095488576,331.617962689
1738173600000,54.1921850147,102192.633156,19.3493981021,16.9127319556,346.159536783
1738174500000,64.8212330441,102206.114208,18.1066141576,42.2167901439,352.96956987
1738175400000,69.8732884191,102225.6862,17.8660546587,75.0263310021,347.550314879
1738176300000,72.6275229524,102248.510271,18.1436222603,108.053448985,342.746720959
1738177200000,39.6604266969,102238.76477,18.5008730191,68.2661089546,409.229098033
1738178100000,30.0780418141,102210.134779,19.2619246475,-2.87629259567,426.041305317
1738179000000,66.4395570799,102257.505964,19.6410807361,93.7349459914,579.902640651
1738179900000,67.7801320915,102308.211613,19.9931542469,178.921130685,593.731023462
1738180800000,64.2358359305,102350.713118,19.6573911601,230.979581591,619.364521786
1738181700000,73.5941253451,102428.057702,20.4826072577,343.401677525,698.95277023
1738182600000,71.4350206286,102498.714262,21.3054045837,420.133499951,710.099000928
1738183500000,69.5578762394,102563.686252,22.0694306721,469.536112964,693.641929433
1738184400000,69.6606376694,102626.435811,22.1912461871,503.553133268,689.881791616
1738185300000,66.7506174434,102683.081465,22.3122181376,517.055321446,673.275949358
1738186200000,59.8867737114,102728.842976,22.2710818419,504.11993815,663.999095832
1738187100000,54.922049357,102766.209919,21.897974714,474.814781002,643.556303273
1738188000000,49.4094282573,102794.413451,20.8632350743,430.784646131,628.316567325
1738188900000,56.0927845948,102831.62861,19.8842832219,411.960071562,611.80109823
1738189800000,47.5663305391,102855.486311,19.4082028831,368.313922579,607.872448357
1738190700000,47.5663305391,102878.408417,18.8646293482,329.92091215,583.481559188
1738191600000,63.0963385073,102925.172793,19.1492075232,346.409340877,589.361447818
1738192500000,64.7170636855,102973.428762,19.7687496453,362.144613061,575.249915831
1738193400000,52.8746759469,103005.0943,19.9221551234,340.447238128,563.053493271
1738194300000,50.5210021994,103032.274916,19.657872061,312.9709787,544.092529466
1738195200000,45.6603859194,103051.668057,19.0867083344,274.204439505,526.021634504
1738196100000,44.8813505421,103069.249701,18.4517928904,238.569066181,505.498660611
1738197000000,48.1062496791,103089.459517,17.2967149583,214.679596299,506.92732771
1738197900000,60.5120571353,103124.316007,16.9725476872,224.922551846,508.325375731
1738198800000,64.1149565466,103163.425183,16.7545219556,241.815778536,489.280706036
1738199700000,68.881599948,103209.177136,17.244632125,268.927955816,481.239227033
1738200600000,67.2261201387,103251.82117,17.8261047675,284.432619432,478.536425103
1738201500000,63.3111830066,103289.863477,18.3660436498,287.379776174,458.926680452
1738202400000,56.3785747893,103321.053145,18.2596323057,275.508975602,447.267631849
1738203300000,64.4754474601,103360.690276,18.3701342923,282.74058227,438.698515288
1738204200000,65.4302116764,103400.02007,19.0044494724,287.721008209,430.591478482
1738205100000,72.8553616441,103448.807518,19.7370944334,310.720247811,426.22065859
1738206000000,73.6379650951,103496.99938,20.5463661442,327.878965473,413.454897262
1738206900000,71.062887824,103541.866071,21.2978327328,334.66623469,397.708118886
1738207800000,76.6553432069,103593.494852,22.4417313828,353.504508468,388.643253252
1738208700000,82.1126313731,103654.757799,24.1960751368,387.951537684,393.811592305
1738209600000,67.8902117758,103704.563376,25.8251086226,392.099477524,394.603621426
1738210500000,70.8383166208,103756.996185,27.3377825738,400.198296743,386.703362753
1738211400000,73.4663461721,103811.655158,28.4695672555,410.693972236,384.153122556
1738212300000,79.0752867274,103875.209857,30.2410706878,436.692647085,393.656470945
1738213200000,72.6309943984,103932.25653,31.8860381606,443.916763879,386.152437306
1738214100000,68.8801324955,103984.740587,33.381436327,439.787319615,377.612977499
1738215000000,61.8452757928,104030.727231,34.191300159,422.509979298,368.683479106
1738215900000,68.0263848779,104082.19283,34.4802500968,418.972348231,367.377516313
1738216800000,71.252828493,104136.012719,35.1877749116,420.320673199,357.950550862
1738217700000,54.6600113959,104176.322024,35.0965622895,393.397330388,353.618368657
1738218600000,53.4786062103,104214.113317,34.7949931851,365.913830119,338.81705661
1738219500000,53.4834600627,104250.42652,34.4973573584,340.219192243,321.39440971
1738220400000,40.0252630152,104274.362735,32.6881758755,293.930582029,335.15909473
1738221300000,45.5805905603,104301.211255,31.0082216413,262.148558847,323.683445107
1738222200000,41.7541943558,104323.704932,29.0426613456,227.543856254,315.413199028
1738223100000,53.1004750005,104353.563562,27.7850147831,214.614885774,313.483684811
1738224000000,46.8334938855,104377.341461,27.2220907196,192.052132427,315.677707325
1738224900000,54.8608839248,104406.598659,26.3589853858,185.228868324,316.915013945
1738225800000,52.3507228521,104432.94381,25.557530433,174.18239225,307.706798663
